id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712859082021;58.51;99.70;325;0.37
test;1712859082363;65.06;139.77;88;1.55
test;1712859083266;83.84;11.27;34;0.66
test;1712859083747;86.18;12.14;346;1.43
test;1712859084057;35.92;46.86;238;0.43
test;1712859084451;65.85;50.83;327;2.10
test;1712859084861;89.94;167.46;213;1.98
test;1712859085207;91.40;55.19;194;1.21
test;1712859085646;7.97;60.38;368;1.00
test;1712859086013;36.55;159.71;279;2.20
test;1712859086426;0.59;111.90;346;2.81
test;1712859086839;70.78;37.72;458;2.64
test;1712859087230;68.90;168.95;93;1.54
test;1712859087610;18.78;186.02;192;0.27
test;1712859088017;66.98;60.65;34;2.78
test;1712859088412;58.82;76.80;394;0.06
test;1712859088818;0.63;123.30;389;1.85
test;1712859089226;44.87;107.03;331;2.98
test;1712859089653;64.50;156.94;131;2.64
test;1712859090062;81.06;105.47;42;1.36
test;1712859090426;84.52;81.69;65;1.60
test;1712859090819;87.65;100.14;421;0.83
test;1712859091196;87.78;137.00;212;0.40
test;1712859091610;8.41;193.57;92;1.79
test;1712859091968;55.18;156.85;74;1.56
test;1712859092384;79.38;145.54;169;1.67
test;1712859092793;51.42;83.93;403;1.93
test;1712859093188;64.56;95.54;336;1.93
test;1712859093601;0.30;80.78;296;0.40
test;1712859094031;61.63;32.05;230;1.22
test;1712859094453;97.30;45.90;105;1.10
test;1712859094956;86.30;69.97;106;0.78
test;1712859095880;7.70;180.15;144;1.89
test;1712859096297;78.23;59.06;442;1.60
test;1712859096957;5.09;95.39;251;1.70
test;1712859097285;45.87;19.08;96;0.29
test;1712859097647;82.62;110.71;315;1.61
test;1712859098046;32.28;174.80;377;0.92
test;1712859098469;62.00;156.42;398;1.83
test;1712859098847;33.93;72.72;292;1.88
test;1712859099290;99.42;85.91;487;0.24
test;1712859099652;91.17;198.93;101;2.25
test;1712859100063;59.24;116.26;120;2.14
test;1712859100442;11.44;139.43;419;2.50
test;1712859100802;38.75;195.58;338;1.97
test;1712859101211;73.97;181.75;88;1.25
test;1712859101593;68.46;198.87;147;1.02
test;1712859101986;42.43;87.18;412;0.29
test;1712859102382;33.63;156.27;125;0.20
test;1712859102790;49.16;111.81;127;2.59
test;1712859103169;0.18;94.20;118;1.89
test;1712859103532;44.82;136.92;102;0.79
test;1712859103942;77.89;13.01;117;2.90
test;1712859104350;40.05;28.80;26;2.59
test;1712859104758;23.69;63.41;251;0.26
test;1712859105151;97.00;186.48;224;2.24
test;1712859105563;41.77;113.57;203;2.94
test;1712859105911;24.50;165.00;184;2.71
test;1712859106301;89.11;19.89;59;0.84
test;1712859106682;28.78;91.16;271;1.13
test;1712859107058;75.03;92.47;349;0.29
test;1712859107457;26.35;43.61;241;1.99
test;1712859107795;21.81;116.59;336;1.74
test;1712859108739;25.89;187.99;76;1.01
test;1712859109026;11.55;66.17;261;0.11
test;1712859109416;99.35;3.47;161;1.48
test;1712859109786;72.34;169.46;256;0.68
test;1712859110140;77.08;154.19;180;2.21
test;1712859110582;43.26;37.52;96;1.26
test;1712859110980;80.99;184.46;222;2.61
test;1712859111376;32.25;192.34;495;1.42
test;1712859111752;42.58;113.15;216;2.60
test;1712859112178;63.49;176.92;229;2.99
test;1712859112556;93.89;128.98;469;1.85
test;1712859112982;6.86;93.51;413;0.12
test;1712859113422;79.21;122.46;472;0.66
test;1712859113865;89.66;25.92;101;2.45
test;1712859114244;70.56;161.65;292;0.48
test;1712859114593;2.94;72.63;413;3.00
test;1712859114998;70.01;152.79;413;2.99
test;1712859115428;17.58;86.05;130;0.92
test;1712859115854;49.19;70.82;363;1.37
test;1712859116280;35.42;142.53;390;1.60
test;1712859116661;76.91;37.01;133;2.63
test;1712859117051;42.77;57.85;207;0.47
test;1712859117462;4.43;109.89;242;1.08
test;1712859117842;46.45;48.40;27;0.34
test;1712859118254;16.38;7.87;452;2.26
test;1712859118656;34.39;52.52;488;1.99
test;1712859119053;97.56;165.31;391;2.22
test;1712859119432;31.20;155.81;103;1.96
test;1712859119843;44.49;125.23;400;0.05
test;1712859120384;71.64;69.06;386;2.44
test;1712859121501;39.21;7.10;485;0.40
test;1712859122293;31.58;8.95;228;1.15
test;1712859122678;46.14;39.19;310;1.09
test;1712859123045;48.24;47.08;190;2.68
test;1712859123418;72.48;156.78;364;2.20
test;1712859123793;42.52;34.72;191;0.23
test;1712859124203;26.69;0.10;493;0.02
test;1712859124614;76.04;142.01;68;1.21
test;1712859125011;70.80;96.27;110;1.42
test;1712859125390;5.61;121.28;359;1.80
test;1712859125771;13.45;93.19;125;1.94
test;1712859126196;79.81;133.33;331;0.92
test;1712859126607;74.27;188.54;112;2.90
test;1712859127015;8.33;92.25;326;1.41
test;1712859127382;61.29;47.75;1;0.07
test;1712859127776;56.07;128.45;327;2.13
test;1712859128137;3.27;179.73;125;2.89
test;1712859128517;52.99;135.74;485;1.09
test;1712859128897;37.10;4.05;269;1.62
test;1712859129322;73.11;45.10;57;1.23
test;1712859129721;11.48;34.98;416;0.33
test;1712859130143;29.93;176.59;219;0.79
test;1712859130566;71.72;167.36;62;2.92
test;1712859130962;47.55;53.40;205;2.11
test;1712859131385;49.90;149.27;471;0.88
test;1712859131793;52.26;170.58;265;1.19
test;1712859132201;74.82;70.72;487;2.45
test;1712859132661;18.38;100.23;384;2.23
test;1712859133005;52.81;81.74;499;1.26
test;1712859134686;64.36;69.88;67;2.30
test;1712859135006;55.09;67.63;236;1.93
test;1712859135393;11.25;150.35;96;0.07
test;1712859135978;95.50;75.32;139;2.33
test;1712859136389;29.74;151.24;370;0.40
test;1712859136787;16.92;33.22;232;0.88
test;1712859137165;60.12;163.52;167;0.99
test;1712859137563;51.00;196.18;42;1.39
test;1712859137936;92.85;52.48;106;1.25
test;1712859138300;59.36;106.99;229;1.61
test;1712859138682;38.44;86.24;107;1.03
test;1712859139077;90.10;92.91;432;1.18
test;1712859139490;20.07;72.23;293;2.00
test;1712859139857;38.04;75.66;337;0.22
test;1712859140253;33.94;168.26;308;1.15
test;1712859140585;50.34;60.35;20;1.47
test;1712859140981;14.82;1.58;257;2.79
test;1712859141376;8.01;132.71;92;2.79
test;1712859141787;19.67;0.46;400;2.73
test;1712859142214;80.51;148.32;21;0.31
test;1712859142644;56.93;24.13;78;1.98
test;1712859143041;75.49;73.23;84;0.65
test;1712859143415;47.54;143.68;425;1.76
test;1712859143808;26.62;188.51;181;2.52
test;1712859144186;14.26;52.00;127;1.38
test;1712859144610;40.73;94.29;336;0.51
test;1712859144999;71.11;167.36;444;2.60
test;1712859145477;67.23;0.24;392;1.07
test;1712859146289;16.26;66.80;327;1.38
test;1712859146758;84.07;195.37;276;2.72
test;1712859147067;43.36;54.21;54;2.51
test;1712859147416;60.58;149.02;184;0.63
test;1712859147795;95.65;46.98;490;0.62
test;1712859148206;11.71;10.94;281;1.71
test;1712859148630;36.75;105.02;323;1.40
test;1712859149024;14.83;198.39;126;1.74
test;1712859149434;84.60;149.19;305;1.75
test;1712859149829;18.43;16.24;153;1.51
test;1712859150221;36.68;24.03;129;1.40
test;1712859150614;17.82;179.09;316;2.30
test;1712859151058;97.03;15.58;91;2.51
test;1712859151470;47.28;110.21;138;0.31
test;1712859151853;65.50;164.06;390;1.84
test;1712859152230;45.16;16.99;376;0.99
test;1712859152655;79.48;95.55;133;0.09
test;1712859153050;51.08;119.73;221;1.73
test;1712859153477;22.74;42.82;346;1.86
test;1712859153875;89.71;169.15;390;1.19
test;1712859154253;29.36;31.74;287;1.20
test;1712859154677;88.95;0.40;62;0.31
test;1712859155104;54.41;62.98;101;0.72
test;1712859155532;97.05;166.82;265;2.37
test;1712859155896;65.16;59.16;269;1.88
test;1712859156323;12.56;110.91;72;0.89
test;1712859156703;67.19;188.68;463;1.44
test;1712859157077;35.49;153.13;417;0.35
test;1712859157440;21.23;97.70;252;0.31
test;1712859157875;48.02;44.19;135;2.03
test;1712859158213;33.95;114.67;265;2.75
test;1712859159163;14.21;193.65;421;0.07
test;1712859159519;83.36;182.05;361;0.31
test;1712859159866;96.25;80.74;148;1.02
test;1712859160230;27.29;20.41;464;2.40
test;1712859160635;96.58;65.87;360;2.06
test;1712859161045;83.97;73.78;462;1.56
test;1712859161453;63.96;155.92;446;1.23
test;1712859161862;56.12;176.06;124;0.50
test;1712859162259;3.09;7.41;53;0.89
test;1712859162669;40.07;11.91;192;2.04
test;1712859163077;72.76;29.06;194;2.01
test;1712859163504;77.04;159.64;483;2.40
test;1712859163930;18.72;176.02;283;0.96
test;1712859164329;67.63;77.86;231;2.80
test;1712859164737;70.11;145.82;313;0.90
test;1712859165166;96.42;85.59;202;1.32
test;1712859165546;44.49;149.52;68;2.15
test;1712859165943;5.30;134.77;393;2.31
test;1712859166339;62.62;181.94;158;1.37
test;1712859166719;78.26;169.93;435;1.90
test;1712859167112;56.59;118.67;39;2.06
test;1712859167476;89.03;121.33;410;1.06
test;1712859167871;25.73;188.53;440;2.22
test;1712859168263;76.17;12.34;499;1.84
test;1712859168676;52.21;77.34;376;1.42
test;1712859169055;44.82;179.04;355;0.34
test;1712859169463;83.81;109.86;144;0.55
test;1712859169823;14.15;56.93;39;2.54
test;1712859170206;23.54;3.69;299;0.07
test;1712859170666;32.47;90.06;25;1.41
test;1712859171513;44.52;51.37;150;2.98
test;1712859172080;50.94;7.53;128;2.19
test;1712859172699;31.81;16.96;297;2.79
test;1712859173055;26.50;7.95;335;2.25
test;1712859173415;14.79;78.75;385;1.14
test;1712859173807;41.44;47.10;378;0.61
test;1712859174184;4.77;15.59;154;2.63
test;1712859174564;52.63;93.82;304;1.49
test;1712859174968;6.50;79.84;330;2.29
test;1712859175354;86.40;173.31;190;2.21
test;1712859175752;45.90;110.35;62;0.61
test;1712859176147;11.15;104.57;210;0.61
test;1712859176559;82.76;119.78;46;2.98
test;1712859176952;11.75;41.57;426;2.97
test;1712859177283;24.47;143.28;408;2.54
test;1712859177694;37.15;160.00;171;1.11
test;1712859178041;26.79;173.81;128;1.59
test;1712859178484;69.43;19.02;247;2.87
test;1712859178867;85.78;189.59;485;2.84
test;1712859179296;15.13;177.74;483;0.73
test;1712859179673;54.76;78.38;241;0.31
test;1712859180085;96.11;6.55;281;0.84
test;1712859180496;10.53;160.17;488;0.52
test;1712859180894;65.29;64.30;333;1.38
test;1712859181315;33.00;169.87;134;0.06
test;1712859181695;99.14;3.38;73;2.27
test;1712859182089;6.92;73.34;329;2.34
test;1712859182471;26.87;163.39;369;2.00
test;1712859182850;3.09;176.69;470;0.22
test;1712859183256;20.67;185.30;236;2.71
test;1712859184125;98.31;169.52;444;1.51
test;1712859184671;35.92;61.60;34;0.19
test;1712859184975;35.96;120.26;189;1.75
test;1712859185354;45.79;184.25;251;0.71
test;1712859185700;55.17;14.64;229;0.85
test;1712859186139;5.43;29.52;297;1.39
test;1712859186553;90.38;88.26;448;2.87
test;1712859186929;86.41;7.61;327;2.48
test;1712859187355;24.81;184.05;141;2.69
test;1712859187718;73.88;17.12;58;2.43
test;1712859188157;60.81;50.56;485;1.64
test;1712859188585;13.37;42.67;464;2.60
test;1712859188947;28.79;172.32;94;0.62
test;1712859189308;99.43;95.62;217;1.35
test;1712859189720;62.42;149.12;59;0.04
test;1712859190147;69.97;129.12;260;0.31
test;1712859190558;18.01;65.34;386;2.64
test;1712859190938;58.08;143.11;421;1.23
test;1712859191295;10.76;5.61;358;1.59
test;1712859191655;19.08;0.39;144;2.17
test;1712859192095;60.88;33.18;19;1.50
test;1712859192538;21.61;158.34;484;2.72
test;1712859192948;41.19;80.99;448;2.32
test;1712859193324;80.43;113.82;107;2.57
test;1712859193751;85.39;134.11;421;1.98
test;1712859194191;93.59;38.28;185;0.06
test;1712859194618;59.59;158.30;15;0.10
test;1712859195012;73.40;110.20;147;2.82
test;1712859195438;83.57;183.81;459;0.10
test;1712859195895;52.91;35.41;226;2.07
test;1712859196825;94.01;130.98;227;1.94
test;1712859197466;52.11;131.13;210;2.93
test;1712859197756;7.45;16.09;422;1.94
test;1712859198082;64.80;58.65;63;2.75
test;1712859198478;59.72;133.69;77;1.66
test;1712859198874;91.34;167.15;436;2.27
test;1712859199267;71.29;154.42;316;1.81
test;1712859199630;72.32;43.66;218;2.44
test;1712859200041;33.58;67.93;392;0.08
test;1712859200435;50.31;106.73;171;2.95
test;1712859200810;96.44;113.85;183;1.36
test;1712859201220;80.99;25.70;182;2.77
test;1712859201631;68.39;108.41;431;2.93
test;1712859202008;57.59;69.37;277;0.23
test;1712859202416;45.12;54.27;150;1.48
test;1712859202826;30.55;114.33;490;0.27
test;1712859203223;83.88;26.44;93;1.93
test;1712859203634;85.70;94.64;280;2.77
test;1712859204028;41.17;4.25;446;1.82
test;1712859204435;84.02;83.80;106;1.92
test;1712859204849;88.40;62.03;174;0.61
test;1712859205227;29.46;47.55;129;0.51
test;1712859205589;6.13;198.60;456;0.33
test;1712859205982;48.87;60.93;326;1.94
test;1712859206395;71.93;30.34;471;1.68
test;1712859206773;79.72;64.34;316;0.30
test;1712859207165;13.17;168.69;315;2.68
test;1712859207543;46.25;6.98;313;1.09
test;1712859207951;4.05;14.64;143;2.52
test;1712859208378;61.12;173.16;326;1.90
test;1712859208690;92.49;108.78;40;0.76
test;1712859209702;9.45;81.26;202;2.62
test;1712859210007;94.44;67.04;190;0.03
test;1712859210362;34.76;146.69;153;2.31
test;1712859210851;8.86;80.35;233;1.09
test;1712859211247;29.99;173.03;216;1.44
test;1712859211657;51.81;135.25;348;0.46
test;1712859212050;62.24;152.98;435;0.98
test;1712859212478;67.18;71.08;283;0.41
test;1712859212888;65.91;104.55;316;0.13
test;1712859213300;27.38;124.07;56;2.19
test;1712859213712;68.37;148.13;117;1.91
test;1712859214137;56.50;19.29;330;2.39
test;1712859214534;1.38;168.34;381;1.06
test;1712859214929;75.52;14.39;464;2.21
test;1712859215337;75.35;68.86;157;1.11
test;1712859215731;17.38;96.01;124;0.70
test;1712859216141;72.60;67.95;220;0.80
test;1712859216548;82.70;125.83;306;2.26
test;1712859216990;11.07;49.36;80;1.13
test;1712859217417;81.33;162.16;436;0.25
test;1712859217825;64.49;13.43;380;1.61
test;1712859218237;10.38;138.96;493;2.70
test;1712859218663;54.70;67.10;341;2.35
test;1712859219042;10.30;165.44;157;0.27
test;1712859219484;80.24;116.56;394;2.32
test;1712859219879;80.90;161.50;70;2.45
test;1712859220271;3.66;40.14;260;2.82
test;1712859220695;82.45;55.57;220;0.08
test;1712859221141;20.96;92.82;499;2.60
test;1712859221976;47.38;58.35;120;1.20
test;1712859222585;53.31;158.85;491;1.81
test;1712859222882;18.45;163.04;26;0.82
test;1712859223282;63.41;174.05;200;2.43
test;1712859223617;11.30;158.54;73;0.57
test;1712859223977;0.18;95.57;186;2.93
test;1712859224392;86.00;9.43;223;2.84
test;1712859224816;63.76;108.58;367;2.97
test;1712859225258;60.49;135.77;371;2.88
test;1712859225687;15.46;91.01;149;2.64
test;1712859226112;50.87;31.73;405;1.26
test;1712859226544;10.36;127.77;444;0.30
test;1712859226939;4.62;26.13;127;1.55
test;1712859227367;40.08;146.19;480;0.47
test;1712859227777;93.55;120.62;385;1.42
test;1712859228201;59.33;198.38;459;2.54
test;1712859228626;49.92;26.60;158;0.96
test;1712859229036;60.64;60.37;245;0.10
test;1712859229461;35.54;113.34;302;2.00
test;1712859229839;12.72;28.24;258;0.35
test;1712859230219;9.83;19.11;142;0.39
test;1712859230584;65.22;175.35;102;1.69
test;1712859230995;86.64;0.57;53;0.13
test;1712859231423;77.45;17.50;200;0.15
test;1712859231782;89.16;121.81;147;0.97
test;1712859232159;10.11;194.60;313;2.11
test;1712859232539;64.00;111.81;105;0.32
test;1712859232951;4.03;40.83;187;1.72
test;1712859233377;55.24;115.14;3;2.98
test;1712859235005;76.75;161.58;51;2.19
test;1712859235358;60.60;103.92;103;2.32
test;1712859235667;73.73;142.83;238;2.24
test;1712859236184;89.36;125.57;465;1.36
test;1712859236556;18.51;143.79;383;2.51
test;1712859236981;35.11;178.82;445;2.33
test;1712859237393;72.12;92.81;8;0.69
test;1712859237803;46.00;56.07;112;0.87
test;1712859238181;3.30;109.46;476;2.72
test;1712859238594;10.47;150.70;228;2.11
test;1712859239004;74.99;169.99;114;1.19
test;1712859239414;98.46;4.77;79;2.53
test;1712859239808;29.62;168.66;453;2.20
test;1712859240202;34.64;114.99;388;1.88
test;1712859240628;27.61;139.26;2;1.99
test;1712859241036;0.98;135.86;88;1.92
test;1712859241446;18.29;196.36;199;1.75
test;1712859241841;65.40;150.82;135;0.92
test;1712859242237;75.80;144.06;120;2.70
test;1712859242646;15.53;51.13;241;1.54
test;1712859243035;13.75;108.36;467;2.85
test;1712859243481;39.64;156.24;193;1.61
test;1712859243863;88.01;8.98;192;2.31
test;1712859244291;49.82;39.63;264;1.35
test;1712859244685;2.53;135.59;79;2.07
test;1712859245095;18.15;192.96;351;1.41
test;1712859245508;27.88;62.00;287;2.50
test;1712859245904;61.89;10.15;227;2.85
test;1712859246563;30.19;75.75;453;0.75
test;1712859247496;73.66;180.59;2;1.47
test;1712859247797;3.11;23.71;36;1.55
test;1712859248147;43.31;41.21;91;0.15
test;1712859248722;86.18;56.39;242;0.28
test;1712859249078;38.48;68.34;305;1.26
test;1712859249469;76.14;104.89;392;1.86
test;1712859249895;84.12;193.25;102;2.61
test;1712859250292;89.97;17.35;11;2.69
test;1712859250734;4.22;50.30;160;2.73
test;1712859251114;50.98;192.21;364;1.84
test;1712859251508;67.49;39.20;67;0.30
test;1712859251885;8.08;77.67;243;0.09
test;1712859252266;79.09;196.88;396;2.39
test;1712859252675;74.95;25.14;55;0.20
test;1712859253066;89.31;142.39;212;1.62
test;1712859253492;45.54;0.15;64;2.56
test;1712859253918;47.76;148.26;308;1.73
test;1712859254298;18.31;8.90;88;1.02
test;1712859254709;73.65;188.08;227;1.44
test;1712859255089;27.26;136.31;19;2.99
test;1712859255497;81.04;136.46;288;2.20
test;1712859255889;50.20;3.57;182;0.10
test;1712859256303;92.98;106.22;189;0.28
test;1712859256697;35.94;175.27;238;2.95
test;1712859257142;82.04;92.88;72;2.56
test;1712859257554;15.31;185.44;271;2.73
test;1712859257936;52.55;154.13;302;0.96
test;1712859258365;17.80;43.29;342;2.37
test;1712859263808;80.10;67.44;106;2.43
test;1712859266282;5.06;4.89;6;2.77
test;1712859266587;84.76;90.11;444;1.07
test;1712859266927;59.06;43.40;416;1.90
test;1712859267323;48.74;127.55;476;0.41
test;1712859267670;49.11;118.07;278;1.88
test;1712859268028;98.56;19.52;490;0.82
test;1712859268390;54.17;52.79;422;1.55
test;1712859268793;23.75;25.54;169;1.58
test;1712859269201;3.25;140.56;307;0.99
test;1712859269602;82.05;95.95;190;1.25
test;1712859270010;36.93;68.87;137;1.65
test;1712859270390;45.94;121.98;420;1.74
test;1712859270835;16.61;14.91;103;1.12
test;1712859271213;18.20;80.97;311;2.05
test;1712859272968;30.83;180.30;179;0.05
test;1712859275422;84.00;118.47;164;1.91
test;1712859275767;59.85;43.54;407;2.10
test;1712859276073;18.15;11.07;6;2.12
test;1712859276390;1.70;103.09;183;2.44
test;1712859276749;33.04;102.73;486;0.39
test;1712859277131;95.64;20.10;196;2.63
test;1712859277509;81.68;127.94;317;0.31
test;1712859277873;82.60;58.43;317;1.42
test;1712859278284;44.55;62.21;15;1.43
test;1712859278678;37.69;199.48;398;2.54
test;1712859279091;43.45;3.64;405;2.51
test;1712859279507;74.46;84.92;214;0.35
test;1712859279881;94.15;27.99;397;2.81
test;1712859280271;81.69;156.61;56;2.09
test;1712859280662;85.47;135.41;411;2.13
test;1712859281060;1.79;139.39;348;1.53
test;1712859281413;67.27;8.86;110;1.23
test;1712859281802;50.84;12.77;182;2.72
test;1712859282180;24.54;42.03;100;2.19
test;1712859282595;2.31;175.03;280;1.43
test;1712859283018;76.18;128.99;283;0.84
test;1712859283447;4.45;57.73;423;2.67
test;1712859283890;38.04;97.37;475;1.20
test;1712859284302;92.26;59.63;473;2.96
test;1712859284685;82.25;113.34;63;1.88
test;1712859285108;62.67;150.02;234;1.26
test;1712859285502;0.26;158.24;27;2.82
test;1712859285914;54.09;29.85;464;2.11
test;1712859286323;47.61;14.59;27;2.49
test;1712859286731;64.35;28.01;262;0.35
test;1712859287120;41.35;98.40;87;0.51
test;1712859287514;52.81;129.28;183;1.25
test;1712859287908;30.40;160.94;382;2.03
test;1712859288323;14.06;89.68;480;2.25
test;1712859288718;41.44;118.84;39;1.22
test;1712859289109;68.01;150.90;227;2.52
test;1712859289547;33.72;10.15;252;2.59
test;1712859289929;83.89;29.01;350;1.49
test;1712859290297;78.76;36.80;141;1.08
test;1712859290685;46.18;21.77;3;1.00
test;1712859291079;69.23;12.43;401;1.29
test;1712859291504;55.10;134.12;111;1.13
test;1712859291917;31.20;51.07;227;1.14
test;1712859292331;44.61;152.95;394;2.31
test;1712859292728;83.88;184.39;281;1.75
test;1712859293105;54.65;194.14;233;1.82
test;1712859293520;75.92;85.76;372;2.09
test;1712859293911;71.25;112.75;293;0.43
test;1712859294307;1.01;21.49;14;0.35
test;1712859294737;49.55;188.71;130;1.47
test;1712859295146;60.31;135.88;443;1.28
test;1712859295555;23.64;154.50;286;0.76
test;1712859295966;37.91;45.93;410;0.85
