id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712859087027;74.24;47.33;366;0.95
test;1712859087436;85.61;157.60;145;2.07
test;1712859087798;71.26;147.15;403;2.06
test;1712859088238;23.76;197.97;414;0.96
test;1712859088617;3.00;86.76;282;1.07
test;1712859089008;84.14;80.83;93;2.32
test;1712859089433;29.61;92.07;410;1.06
test;1712859089874;48.08;96.48;196;0.45
test;1712859090237;11.02;36.79;57;0.31
test;1712859090630;42.20;129.76;255;2.52
test;1712859091022;79.13;61.01;446;1.57
test;1712859091402;90.44;77.88;458;2.41
test;1712859091800;8.92;198.59;43;1.72
test;1712859092192;5.44;114.50;426;0.19
test;1712859092590;77.52;183.67;155;1.84
test;1712859092999;7.75;97.12;33;2.76
test;1712859093395;60.84;18.24;301;0.07
test;1712859093823;67.52;77.85;99;0.71
test;1712859094249;22.86;87.78;378;0.18
test;1712859094658;52.51;126.63;248;1.09
test;1712859095099;41.16;136.01;461;0.68
test;1712859096157;40.68;63.94;32;1.96
test;1712859096792;26.91;121.38;152;2.87
test;1712859097111;13.06;103.61;19;1.56
test;1712859097507;4.28;45.37;82;0.84
test;1712859097856;46.70;3.95;436;1.90
test;1712859098250;4.35;77.15;428;1.11
test;1712859098676;74.16;32.42;354;1.87
test;1712859099067;49.74;90.14;317;0.47
test;1712859099480;83.71;48.03;252;1.21
test;1712859099857;92.88;8.51;155;1.29
test;1712859100267;84.69;97.26;497;2.39
test;1712859100614;89.88;101.05;149;2.88
test;1712859101007;57.70;42.66;458;0.04
test;1712859101385;99.05;194.01;397;1.55
test;1712859101765;90.06;66.41;362;1.77
test;1712859102177;0.56;23.18;223;0.65
test;1712859102569;32.06;68.62;67;0.26
test;1712859102979;48.88;78.58;478;0.36
test;1712859103360;16.52;68.70;241;2.41
test;1712859103725;67.11;28.08;63;0.45
test;1712859104147;27.70;191.54;5;0.78
test;1712859104552;86.56;117.25;488;1.90
test;1712859104950;31.42;159.11;252;2.48
test;1712859105341;13.40;166.85;374;1.29
test;1712859105736;41.04;96.08;355;1.95
test;1712859106100;2.61;50.12;345;2.62
test;1712859106492;97.30;184.16;342;1.43
test;1712859106870;98.94;199.71;297;1.05
test;1712859107247;2.77;18.99;146;2.16
test;1712859107623;24.64;153.85;133;2.69
test;1712859108395;85.69;165.91;395;1.48
test;1712859108881;67.45;109.52;274;0.45
test;1712859109226;25.44;175.19;83;1.51
test;1712859109608;43.67;100.06;21;1.25
test;1712859109951;73.32;25.16;258;2.96
test;1712859110361;29.96;131.43;127;0.53
test;1712859110789;46.43;129.90;76;2.94
test;1712859111186;83.02;166.59;184;0.40
test;1712859111580;18.05;64.25;341;1.45
test;1712859111958;2.83;159.62;316;0.42
test;1712859112351;86.13;115.55;106;1.20
test;1712859112777;70.07;166.26;418;2.14
test;1712859113201;75.48;192.41;391;2.71
test;1712859113644;56.89;21.17;22;0.54
test;1712859114053;56.05;116.99;151;1.99
test;1712859114432;97.79;156.66;88;2.06
test;1712859114795;90.42;77.19;406;0.58
test;1712859115204;36.79;142.35;30;0.83
test;1712859115648;54.99;7.73;457;1.18
test;1712859116076;38.44;105.62;464;0.01
test;1712859116456;2.34;6.53;262;2.45
test;1712859116865;52.13;198.72;27;2.35
test;1712859117272;7.68;65.08;93;2.96
test;1712859117652;0.42;61.02;100;1.01
test;1712859118049;37.01;14.38;158;0.39
test;1712859118454;64.04;112.94;75;0.39
test;1712859118864;94.72;117.45;204;1.93
test;1712859119260;86.58;98.17;288;0.24
test;1712859119654;81.50;169.69;177;1.04
test;1712859120218;59.76;62.05;223;1.01
test;1712859121177;61.20;52.47;342;1.89
test;1712859121663;65.41;154.77;71;1.59
test;1712859122478;41.39;168.79;412;2.29
test;1712859122869;39.86;165.09;184;1.32
test;1712859123216;80.49;37.09;120;2.75
test;1712859123622;27.31;93.08;435;2.33
test;1712859123999;20.37;19.57;290;1.68
test;1712859124424;8.56;53.75;168;0.61
test;1712859124804;87.98;158.98;206;0.45
test;1712859125185;41.80;135.73;394;0.65
test;1712859125565;38.92;179.96;364;1.24
test;1712859125992;68.18;105.98;208;1.59
test;1712859126401;23.46;37.71;190;2.32
test;1712859126813;99.60;56.11;69;2.30
test;1712859127204;66.36;191.90;293;0.27
test;1712859127584;30.47;56.37;430;0.68
test;1712859127934;68.71;138.05;440;0.02
test;1712859128312;74.94;161.83;459;0.95
test;1712859128708;21.71;189.01;485;2.63
test;1712859129099;88.76;91.04;445;1.87
test;1712859129543;80.56;129.02;346;0.32
test;1712859129937;96.16;181.60;413;1.35
test;1712859130348;68.67;147.10;405;2.71
test;1712859130756;50.09;198.47;162;0.11
test;1712859131164;31.44;126.16;210;0.37
test;1712859131609;66.72;102.60;230;2.30
test;1712859132001;81.06;11.55;396;0.56
test;1712859132409;11.99;191.88;55;2.83
test;1712859132822;14.78;107.20;279;2.72
test;1712859133808;1.06;47.68;127;1.92
test;1712859134859;77.57;125.99;475;1.48
test;1712859135173;22.18;41.79;329;1.04
test;1712859135812;16.61;114.07;180;1.99
test;1712859136168;17.01;12.33;487;1.86
test;1712859136611;24.20;91.96;70;2.91
test;1712859136977;56.96;0.30;418;0.72
test;1712859137372;14.61;148.40;191;1.83
test;1712859137751;14.43;111.87;474;2.88
test;1712859138118;10.79;122.57;259;0.48
test;1712859138508;13.32;70.38;349;0.55
test;1712859138905;22.89;51.80;42;1.98
test;1712859139283;99.33;111.64;118;0.41
test;1712859139665;20.32;143.32;177;0.85
test;1712859140062;76.99;171.71;337;2.48
test;1712859140417;52.64;102.68;425;2.61
test;1712859140776;28.53;144.86;122;2.61
test;1712859141188;10.93;41.33;168;2.76
test;1712859141580;83.38;189.66;119;2.45
test;1712859141992;27.55;176.93;61;1.64
test;1712859142439;40.47;116.65;495;0.96
test;1712859142848;29.50;71.54;83;0.79
test;1712859143210;95.36;22.13;231;1.03
test;1712859143619;28.46;136.90;118;1.41
test;1712859143982;87.60;170.80;375;2.54
test;1712859144388;92.61;188.39;40;1.93
test;1712859144810;59.97;0.71;45;2.13
test;1712859145303;55.00;107.85;371;0.80
test;1712859145668;86.22;160.72;201;0.30
test;1712859146602;23.18;64.00;192;2.86
test;1712859146914;11.08;11.62;355;0.20
test;1712859147256;37.70;47.58;26;2.33
test;1712859147623;81.97;120.69;75;0.01
test;1712859147982;69.18;190.86;147;0.36
test;1712859148425;77.97;8.58;297;1.94
test;1712859148833;93.23;173.76;456;1.70
test;1712859149243;0.91;45.04;101;0.18
test;1712859149640;2.82;130.58;61;1.22
test;1712859150032;99.36;81.02;488;2.52
test;1712859150410;84.13;2.37;49;1.90
test;1712859150836;22.24;59.78;323;0.97
test;1712859151280;65.53;154.58;474;0.54
test;1712859151645;0.40;145.48;421;0.79
test;1712859152042;28.75;51.63;218;0.65
test;1712859152434;82.21;122.70;244;2.99
test;1712859152846;60.72;112.81;0;1.16
test;1712859153271;62.12;139.15;254;0.99
test;1712859153670;57.42;51.08;7;0.09
test;1712859154063;72.74;170.99;162;1.09
test;1712859154473;41.39;161.95;375;0.06
test;1712859154883;60.90;161.62;239;1.40
test;1712859155309;87.40;185.61;387;1.26
test;1712859155723;76.12;109.58;475;0.57
test;1712859156101;24.07;178.38;434;2.00
test;1712859156527;66.58;100.40;40;2.31
test;1712859156903;65.75;157.51;412;2.26
test;1712859157267;29.60;27.56;332;0.02
test;1712859157630;87.06;138.44;374;2.35
test;1712859158034;76.41;139.01;282;0.55
test;1712859158857;33.95;101.50;127;0.09
test;1712859159361;27.32;60.04;147;2.43
test;1712859159694;56.44;131.43;32;0.94
test;1712859160054;37.23;37.43;327;1.19
test;1712859160427;53.43;178.52;470;1.47
test;1712859160855;92.63;127.83;486;0.83
test;1712859161248;13.41;32.82;102;2.32
test;1712859161655;27.84;11.87;153;0.15
test;1712859162052;57.71;175.40;263;0.91
test;1712859162465;34.66;42.09;447;1.34
test;1712859162858;32.90;162.89;104;0.14
test;1712859163280;99.81;69.67;430;2.56
test;1712859163725;19.69;191.78;227;2.63
test;1712859164136;2.81;132.14;250;1.94
test;1712859164533;97.29;40.27;329;1.68
test;1712859164960;67.53;57.34;170;1.13
test;1712859165357;20.94;148.64;319;1.30
test;1712859165735;10.95;100.32;223;2.67
test;1712859166150;78.72;72.78;297;2.52
test;1712859166529;60.17;23.25;83;0.17
test;1712859166923;8.55;51.22;258;0.17
test;1712859167273;81.96;124.60;467;0.20
test;1712859167681;71.78;122.18;323;2.24
test;1712859168061;68.42;34.81;90;1.84
test;1712859168471;73.13;169.76;428;0.65
test;1712859168864;90.44;69.25;284;2.25
test;1712859169273;10.70;122.26;108;1.62
test;1712859169655;72.08;165.15;134;1.86
test;1712859170015;75.70;165.26;34;2.07
test;1712859170506;62.81;184.33;178;2.77
test;1712859170848;65.99;21.36;130;1.89
test;1712859171794;11.07;174.42;340;2.30
test;1712859172251;38.83;34.70;339;0.91
test;1712859172872;62.34;95.39;121;2.14
test;1712859173261;25.65;156.68;309;2.05
test;1712859173617;10.01;130.53;360;0.61
test;1712859173996;25.35;135.90;388;2.18
test;1712859174392;12.66;130.70;474;0.77
test;1712859174787;84.09;190.80;380;1.65
test;1712859175149;51.67;7.06;247;2.02
test;1712859175527;3.22;36.83;305;0.94
test;1712859175941;78.50;5.52;17;0.85
test;1712859176353;28.60;106.45;377;0.80
test;1712859176765;28.68;104.03;76;2.03
test;1712859177140;78.66;116.60;98;0.18
test;1712859177473;6.79;15.43;362;1.44
test;1712859177851;95.95;82.14;280;0.34
test;1712859178261;34.56;51.62;143;2.23
test;1712859178677;55.68;128.30;169;0.45
test;1712859179073;99.21;156.99;327;0.23
test;1712859179469;85.18;106.40;362;0.40
test;1712859179881;24.47;21.47;320;2.55
test;1712859180292;50.10;71.52;340;1.48
test;1712859180686;58.34;12.58;176;2.59
test;1712859181109;68.70;161.31;65;0.41
test;1712859181522;44.06;24.29;338;2.45
test;1712859181899;35.34;35.90;318;2.72
test;1712859182262;59.86;197.40;63;0.20
test;1712859182662;18.34;104.73;414;0.63
test;1712859183125;42.49;72.29;394;1.37
test;1712859183432;92.29;1.43;405;0.33
test;1712859184411;84.84;170.32;163;0.90
test;1712859184806;58.97;68.15;75;1.82
test;1712859185179;89.33;184.02;342;0.11
test;1712859185518;73.31;133.46;219;1.34
test;1712859185920;81.72;149.38;68;2.00
test;1712859186346;69.45;3.93;374;1.57
test;1712859186726;79.14;11.52;402;2.63
test;1712859187152;87.57;198.56;477;1.21
test;1712859187550;97.32;177.11;189;1.42
test;1712859187935;58.67;14.39;394;0.41
test;1712859188379;31.17;44.28;248;0.28
test;1712859188759;51.08;105.20;468;2.79
test;1712859189135;93.82;97.16;7;1.50
test;1712859189514;95.54;11.07;102;1.03
test;1712859189941;95.43;172.61;460;0.18
test;1712859190354;27.82;130.54;447;1.17
test;1712859190733;48.04;130.56;254;0.22
test;1712859191141;55.30;188.81;190;0.92
test;1712859191468;41.40;21.82;400;2.66
test;1712859191873;76.59;62.09;277;0.97
test;1712859192317;53.04;31.94;277;2.78
test;1712859192729;84.77;23.01;400;1.01
test;1712859193134;93.66;153.24;326;0.76
test;1712859193544;47.06;50.55;66;2.22
test;1712859193971;60.64;113.20;306;0.35
test;1712859194413;25.10;115.32;81;0.51
test;1712859194808;76.36;95.90;275;2.76
test;1712859195234;45.35;177.03;82;0.20
test;1712859195726;47.05;38.03;287;0.24
test;1712859196053;77.70;151.28;323;0.54
test;1712859197294;34.78;122.59;312;2.42
test;1712859197612;11.18;197.81;212;1.58
test;1712859197901;53.36;92.29;308;2.95
test;1712859198275;72.71;11.69;191;1.75
test;1712859198684;55.10;57.55;244;1.50
test;1712859199096;36.69;31.73;282;0.47
test;1712859199447;35.11;5.23;93;2.40
test;1712859199850;26.07;131.89;458;2.56
test;1712859200262;28.13;69.38;112;2.80
test;1712859200624;53.16;72.16;417;1.72
test;1712859201014;12.80;109.69;462;1.28
test;1712859201424;19.40;15.68;77;0.66
test;1712859201818;21.91;8.11;88;2.38
test;1712859202197;41.98;10.26;91;0.58
test;1712859202622;10.82;12.66;415;2.21
test;1712859203033;34.90;99.34;240;1.49
test;1712859203413;60.16;107.91;444;2.22
test;1712859203838;40.92;111.99;415;2.76
test;1712859204213;69.48;141.77;79;2.75
test;1712859204641;84.57;111.25;483;2.74
test;1712859205038;46.30;95.79;442;2.23
test;1712859205415;91.80;145.70;499;2.99
test;1712859205778;63.10;3.24;132;1.05
test;1712859206204;24.98;88.49;371;0.41
test;1712859206584;72.81;107.03;99;2.29
test;1712859206962;29.44;118.58;106;1.03
test;1712859207338;92.77;106.08;461;1.00
test;1712859207747;20.60;40.55;419;0.11
test;1712859208157;23.90;47.21;240;1.27
test;1712859208533;95.20;68.55;198;1.97
test;1712859209338;13.75;113.69;130;1.98
test;1712859209855;38.94;125.69;286;1.70
test;1712859210151;2.81;148.24;246;0.36
test;1712859210558;86.37;129.63;326;0.77
test;1712859211029;83.99;60.69;480;0.30
test;1712859211454;22.89;81.41;2;0.42
test;1712859211847;50.03;89.32;69;1.50
test;1712859212271;77.12;95.69;167;2.31
test;1712859212669;16.93;111.57;287;1.87
test;1712859213109;34.91;53.22;7;0.31
test;1712859213508;58.02;56.98;145;1.87
test;1712859213916;28.61;98.30;283;1.25
test;1712859214345;67.94;147.84;139;1.36
test;1712859214725;99.82;141.59;36;1.57
test;1712859215132;42.68;132.05;310;0.31
test;1712859215525;8.25;10.27;288;1.87
test;1712859215937;81.23;21.59;92;1.13
test;1712859216328;24.29;60.02;354;1.61
test;1712859216769;21.94;183.43;464;2.31
test;1712859217213;70.90;23.90;67;1.24
test;1712859217637;77.69;59.69;22;2.52
test;1712859218032;82.93;199.71;407;2.98
test;1712859218441;59.55;76.67;432;0.04
test;1712859218852;46.29;47.74;156;0.45
test;1712859219261;77.57;103.36;487;1.49
test;1712859219687;91.37;90.98;195;1.74
test;1712859220053;44.45;163.80;251;1.80
test;1712859220490;6.05;64.59;98;1.66
test;1712859220967;66.03;80.30;447;1.97
test;1712859221313;53.68;0.59;364;1.15
test;1712859222216;35.27;27.47;120;2.62
test;1712859222729;61.39;97.25;384;1.05
test;1712859223078;28.79;194.44;26;0.33
test;1712859223457;10.38;132.35;26;0.54
test;1712859223772;44.54;119.89;424;2.19
test;1712859224185;17.50;111.41;489;2.16
test;1712859224596;2.58;71.56;489;2.07
test;1712859225039;2.35;105.49;489;1.65
test;1712859225482;71.57;49.83;73;2.77
test;1712859225890;67.90;166.88;146;1.16
test;1712859226319;30.88;165.18;105;0.75
test;1712859226750;48.88;26.07;486;0.98
test;1712859227144;74.23;78.33;44;1.11
test;1712859227556;54.72;29.21;147;0.62
test;1712859227979;53.08;83.28;223;1.37
test;1712859228407;64.39;83.87;343;1.77
test;1712859228847;17.42;194.83;309;2.85
test;1712859229240;23.34;53.10;326;2.31
test;1712859229652;21.78;170.62;82;0.27
test;1712859230013;97.85;36.02;219;2.80
test;1712859230409;61.50;49.23;191;0.78
test;1712859230788;16.56;56.69;100;0.87
test;1712859231201;58.47;64.67;424;1.56
test;1712859231612;70.97;33.13;367;1.06
test;1712859231955;89.52;56.41;375;1.23
test;1712859232349;41.83;100.41;284;2.76
test;1712859232745;89.55;108.50;467;2.78
test;1712859233157;98.45;115.45;261;1.27
test;1712859234632;70.56;7.69;193;0.12
test;1712859235203;80.60;167.76;267;0.72
test;1712859235509;44.58;94.47;54;0.03
test;1712859235852;98.63;57.31;159;2.17
test;1712859236352;88.48;133.04;451;2.48
test;1712859236779;88.58;100.69;360;1.13
test;1712859237170;87.54;141.31;204;1.99
test;1712859237597;12.95;83.68;76;0.53
test;1712859237975;87.34;48.07;147;0.31
test;1712859238371;44.86;80.60;19;1.29
test;1712859238783;42.26;129.45;92;2.80
test;1712859239197;23.89;190.84;3;2.94
test;1712859239603;14.72;11.30;402;2.53
test;1712859239998;57.58;41.41;99;0.71
test;1712859240415;23.96;181.53;28;0.44
test;1712859240832;69.17;163.40;436;0.83
test;1712859241241;73.86;75.20;228;2.50
test;1712859241654;3.17;182.04;204;0.96
test;1712859242031;22.79;14.07;457;0.18
test;1712859242424;78.83;152.04;54;2.68
test;1712859242852;76.74;117.08;309;2.84
test;1712859243261;44.42;106.10;16;0.45
test;1712859243687;50.50;128.28;282;2.74
test;1712859244069;29.88;161.16;260;0.55
test;1712859244481;97.53;149.88;387;1.43
test;1712859244889;97.01;133.62;445;2.86
test;1712859245319;20.77;193.43;422;2.45
test;1712859245698;70.60;179.70;252;1.55
test;1712859246404;54.31;43.42;399;2.71
test;1712859247151;0.11;137.66;105;2.88
test;1712859247643;92.96;3.93;365;2.53
test;1712859247958;5.63;148.72;227;2.81
test;1712859248369;16.51;85.91;358;2.11
test;1712859248903;64.57;36.29;158;0.87
test;1712859249263;28.42;89.98;325;0.50
test;1712859249673;12.57;21.97;66;0.29
test;1712859250101;46.39;64.51;147;0.39
test;1712859250515;48.91;64.27;287;2.27
test;1712859250923;66.19;142.80;323;1.93
test;1712859251317;91.49;127.00;364;0.15
test;1712859251677;6.44;73.96;1;1.44
test;1712859252062;2.17;166.57;185;0.78
test;1712859252471;24.77;109.77;67;0.88
test;1712859252877;31.39;70.45;497;2.24
test;1712859253273;55.18;102.19;367;0.15
test;1712859253713;57.50;177.98;197;2.89
test;1712859254108;24.56;111.29;432;1.82
test;1712859254487;79.04;68.04;464;1.96
test;1712859254901;95.80;111.26;354;0.70
test;1712859255309;76.86;35.02;217;1.54
test;1712859255687;52.91;147.78;38;1.72
test;1712859256111;58.24;183.44;451;1.86
test;1712859256509;56.46;170.19;361;1.83
test;1712859256918;5.12;79.88;456;2.18
test;1712859257331;27.68;190.35;279;2.84
test;1712859257746;37.64;61.35;146;0.05
test;1712859258160;43.63;112.52;213;2.73
test;1712859262061;67.84;3.10;29;1.92
test;1712859266092;52.30;83.45;471;2.97
test;1712859266439;88.88;130.08;244;0.60
test;1712859266748;57.32;16.28;92;1.04
test;1712859267132;55.21;2.45;342;2.15
test;1712859267484;5.25;128.27;251;2.17
test;1712859267840;31.33;8.87;30;2.68
test;1712859268216;23.60;9.14;421;0.69
test;1712859268591;83.31;152.76;296;2.28
test;1712859268995;93.90;167.31;41;2.54
test;1712859269399;40.01;156.61;294;2.91
test;1712859269807;40.03;174.82;443;0.32
test;1712859270201;45.73;22.39;77;1.31
test;1712859270611;14.13;30.65;36;1.96
test;1712859271026;5.14;38.84;244;1.62
test;1712859271402;48.21;63.76;352;1.73
test;1712859273146;88.64;15.33;90;0.83
test;1712859275593;51.73;100.04;126;1.85
test;1712859275931;46.03;82.93;394;0.38
test;1712859276217;42.89;46.38;17;1.36
test;1712859276577;60.61;118.85;242;0.37
test;1712859276944;2.56;160.74;418;0.12
test;1712859277323;7.51;196.98;376;0.10
test;1712859277682;74.57;115.15;26;2.14
test;1712859278093;74.15;121.67;209;2.39
test;1712859278473;55.31;4.35;15;0.27
test;1712859278885;53.47;88.57;296;2.44
test;1712859279311;89.27;165.08;301;1.75
test;1712859279694;45.72;30.60;251;0.11
test;1712859280086;95.21;109.70;326;2.23
test;1712859280460;42.91;22.56;87;1.61
test;1712859280870;49.83;176.07;224;1.53
test;1712859281234;64.14;186.93;242;0.18
test;1712859281596;6.76;58.99;295;2.82
test;1712859281992;38.77;27.47;190;0.45
test;1712859282389;54.17;110.37;294;0.59
test;1712859282799;12.21;48.79;275;1.52
test;1712859283242;89.90;22.28;364;2.29
test;1712859283669;7.95;190.67;442;1.15
test;1712859284078;74.16;67.04;362;1.71
test;1712859284508;16.07;103.14;259;1.25
test;1712859284904;44.09;54.31;17;0.32
test;1712859285280;73.02;121.21;389;1.16
test;1712859285706;4.97;2.54;395;1.57
test;1712859286121;4.20;45.52;279;1.95
test;1712859286526;94.87;193.71;467;1.42
test;1712859286934;17.26;67.48;43;2.74
test;1712859287324;23.99;85.99;282;1.60
test;1712859287705;7.62;34.60;308;0.88
test;1712859288115;70.96;71.34;86;0.49
test;1712859288527;3.80;179.34;3;2.64
test;1712859288920;86.71;125.33;295;1.35
test;1712859289326;13.39;96.64;405;0.25
test;1712859289737;28.83;2.07;63;1.90
test;1712859290118;63.58;91.16;63;0.87
test;1712859290495;95.10;105.92;142;0.57
test;1712859290858;21.38;41.97;62;2.98
test;1712859291302;24.15;130.84;413;1.96
test;1712859291711;57.53;171.61;451;2.72
test;1712859292125;96.79;82.61;182;0.46
test;1712859292536;15.67;177.82;421;1.10
test;1712859292916;61.76;175.03;235;0.89
test;1712859293312;30.04;186.58;146;2.47
test;1712859293707;71.43;35.90;141;0.50
test;1712859294133;87.79;38.74;310;2.30
test;1712859294531;69.25;163.01;120;2.00
test;1712859294957;91.39;139.71;354;2.87
test;1712859295350;39.36;87.79;84;0.71
test;1712859295761;42.27;91.42;378;0.71
test;1712859296140;65.79;134.37;380;2.08
test;1712859296534;82.27;156.71;384;1.51
test;1712859296927;40.81;79.01;218;1.91
test;1712859297326;78.65;103.77;78;2.63
test;1712859297703;55.08;136.23;336;0.14
test;1712859298097;66.91;66.42;471;1.42
test;1712859298523;35.76;10.69;193;1.48
test;1712859298937;65.17;100.17;243;0.85
test;1712859299349;78.34;108.32;284;2.21
test;1712859299757;30.29;8.61;24;1.25
test;1712859300136;40.46;162.54;312;0.63
test;1712859300533;37.77;60.13;491;1.73
